	Generated Text	Actual Text
303	The Silence of the Lambs (1991)	I like The Silence of the Lambs (1991) a lot too.
304	is a good one. I also like Memento (2000)	I also like Memento (2000).
305	is a good one. I love Titanic (2012)	I like drama too. I really like Titanic (2012). Do you like that?
306	Spotlight (2015) is a good one.	Spotlight (2015) was awesome. I highly recommend it!
307	and Fight Club (1999) are both great movies. Have you seen The Shawshank Redemption (1994)?	Fight Club (1999) and The Shawshank Redemption (1994) are two of my favorite movies.
308	Titanic (2012) is a great movie.	Titanic (2012) is a great movies. probably the only movie that ever made me cried
309	Running Scared (2006) and The Shawshank Redemption (1994) are both great movies.	you got good taste The Shawshank Redemption (1994) is great. I forgot about that one. Have you ever seen Running Scared (2006)
310	is a good one. Have you seen it?	I really like A Quiet Place (2018)
311	(1978)	Halloween (1978)
312	Scream (1996)	or the silly ones like Scream (1996)
313	Get Out (2017)	What about Get Out (2017)? Did you see that? Is it good?
314	or The Others (2001)?	The Others (2001) is pretty creepy
315	Get Out (2017) was good too	Get Out (2017) was so good.
316	is coming up. Have you seen Black Panther (2018)?	Black Panther (2018) is a great movie
317	is a great movie. I love A Nightmare on Elm Street (1984)	When I was younger I liked movies like A Nightmare on Elm Street (1984)
318	or The Texas Chainsaw Massacre (2003)	You may be interested in The Texas Chainsaw Massacre (2003)
319	(2000) and X-Men: The Last Stand (2006) are good too	I like action movies too. I love X-Men (2000) and X-Men: The Last Stand (2006).
320	I haven't seen The Texas Chainsaw Massacre (2003)	Oh yes I have seen The Texas Chainsaw Massacre (2003).
321	X-Men (2000) was great.	I love X-Men (2000)
322	Logan (2017) is another good one	I haven't seen it yet but I want to, Logan (2017) looks amazing.
323	Logan (2017) was great.	Logan (2017) is the great
324	and Avengers: Infinity War (2018)	Have you seen Avengers: Infinity War (2018)
325	Wedding Singer (1998)	I am looking for a comedy. I really like The Wedding Singer (1998).
326	Billy Madison (1995)	I love that movie. Have you seen Billy Madison (1995)
327	I also like Shallow Hal (2001)	Would you like Shallow Hal (2001). It's old but pretty funny.
328	Ghostbusters (1984)	I like Ghostbusters (1984) too.
329	is a good one. Have you seen 50 First Dates (2004)?	I'm stuck on Adam Sandler and Drew Berrymore have you seen 50 First Dates (2004)?
330	I haven't seen Ghostbusters (1984) yet.	Oh I love Ghostbusters (1984).
331	(2007)	I like the movie Shooter (2007).
332	and Raiders of the Lost Ark (1981)	Have you seen Raiders of the Lost Ark (1981)? That is a classic.
333	is a good one. Have you seen Eagle Eye (2008)?	Oh and this one called Eagle Eye (2008), such a good movie.
334	is also a good one. Jack Reacher (2012) is another great one.	Have you seen Jack Reacher (2012)?
335	Raiders of the Lost Ark (1981) is a great movie.	I have not seen Raiders of the Lost Ark (1981).
336	. It's a great movie. Have you seen it?	Yes I have seen Jack Reacher (2012) it is a great movie.
337	The Sixth Sense (1999)	did you like the The Sixth Sense (1999)
338	Get Out (2017)	Ok, have you seen Get Out (2017)?
339	is a good one. Have you seen The Shining (1980)?	Have you seen the The Shining (1980)? It is a classic.
340	(1978)?	Also, Halloween (1978) is a classic. It's the best horror movie.
341	I have never seen Halloween (1978).	Halloween (1978)
342	is a classic. I have never seen The Shining (1980).	I think you would really like The Shining (1980).
343	Thor	Hi! Do you like to watch action movies? I just watched Thor and enjoyed it.
344	The Pirate Movie (1982)	If you like dumb cult classic movies, you can't get better/worse than The Pirate Movie (1982)
345	Thor is a good one.	I am into action movies like Thor but my boyfriend always gets to pick. Can you recommend like a 90s classic?
346	Cruel Intentions (1999) is a good one.	Something to the effect of Cruel Intentions (1999)
347	Election (1999) and Cruel Intentions (1999) are both great movies.	I loved Cruel Intentions (1999) You might like Election (1999) which had Matthew Broderick and Reese Witherspoon.
348	Fear (1990) is a good one.	Do you think the Reese Witherspoon one called Fear (1990)?
349	Clueless (1995) is a good one.	Thank you very much for the recommendations. I might make him watch Clueless (1995) too haha
350	Fear (1990) and Heathers (1988) are all good.	I've never seen Fear (1990). Even though it's more 80s you might like Heathers (1988) if you liked Cruel Intentions (1999).
351	and Legally Blonde (2001)	Yes, or Legally Blonde (2001). He would love that Ha!
352	Heathers (1988) is a great one.	LOVED Heathers (1988)
353	or Encino Man (1992).	Do you think he'd like Encino Man (1992)?
354	I Know What You Did Last Summer (1997) or Scream (1996)?	He probably would. How about I Know What You Did Last Summer (1997) or Scream (1996)
355	The Silence of the Lambs (1991)	Something like The Silence of the Lambs (1991)
356	: Infinity War (2018)	Have you seen the new Avengers? Avengers: Infinity War (2018)
357	Avengers: Infinity War (2018) and The Silence of the Lambs (1991)	You should for sure go and watch the Avengers: Infinity War (2018). Also go and rewatch the The Silence of the Lambs (1991)
358	is a great movie. I haven't seen it yet, but I heard Blockers (2018) was really good	Have you seeen Blockers (2018)?
359	and Seven Psychopaths (2012). Step Brothers (2008) is another great movie	Step Brothers (2008) or Seven Psychopaths (2012)
360	Avengers: Infinity War (2018)	Have you seen the new Avengers: Infinity War (2018)
361	Captain America: Civil War (2016)	i really like Captain America: Civil War (2016) Also
362	Oldboy (2013) and Thor	Oldboy (2013) or Thor
363	Vol. 2 (2017)	I really love Guardians of the Galaxy Vol. 2 (2017)
364	Avengers: Infinity War (2018) Thor	Hello! Have you seen either of these? Avengers: Infinity War (2018) or Thor
365	: Ragnarok (2017)	Thor: Ragnarok (2017)
366	Superman (1978)	Maybe an older Superman (1978) movie
367	is a good one. I also like Batman (1989)	Have you seen Batman (1989)
368	(2006)	i would recommend you Click (2006) it is very funny
369	You Don't Mess with the Zohan (2008)	i also would recommend you You Don't Mess with the Zohan (2008)
370	Click (2006) is a good one.	I liked Click (2006) I thought it was pretty good.
371	American Pie (1999)	have you seen American Pie (1999)?
372	I haven't seen You Don't Mess with the Zohan (2008)	I havent seen You Don't Mess with the Zohan (2008) what it about?
373	and Scary Movie (2000)	or Scary Movie (2000)
374	You Don't Mess with the Zohan (2008)	I think I will watch You Don't Mess with the Zohan (2008) sounds interesting
375	Vanilla Sky (2001)	I&quot;m looking for movies that have like brain twists? I enjoy movies such as Vanilla Sky (2001)
376	and Being John Malkovich (1999)	I also like Being John Malkovich (1999)
377	I haven't seen Vanilla Sky (2001)	I can honestly say I have never seen Vanilla Sky (2001) i believe it does have Tom Cruise right?
378	Monster (2003)	have you ever seen Monster (2003) with Charlize Theron?
379	is a good one. I love her in Valentine's Day (2010)	Valentine's Day (2010) is a good Romantic comedy movie
380	is a good one too. Flight (2012) is also a good one.	oh another weird and one is Flight (2012) with Denzel
381	Bridget Jones's Diary (2001) and Valentine's Day (2010) are good too	I haven't seen Valentine's Day (2010). Do you know of anything similar to Bridget Jones's Diary (2001)
382	Maid in Manhattan is a good one	how about Maid in Manhattan
383	Maid in Manhattan is a good one	Awesome! I'll put those down for another night. I like your suggestion of Maid in Manhattan I think I'll go with that one.
384	and The Proposal (2009)	also The Proposal (2009) with Sandra Bullock is amazing as is Ryan Reynolds
385	We Are Marshall (2006) and The Judge (2014)	Hello, I am looking for new dramas or based on true life events such as We Are Marshall (2006) or The Judge (2014)
386	A Civil Action (1998) or The Lincoln Lawyer	I would recommend A Civil Action (1998) or The Lincoln Lawyer
387	or A Civil Action (1998)	I have not seen A Civil Action (1998) but I have seen The Lincoln Lawyer
388	or I Can Only Imagine (2018)	The last movie I saw was I Can Only Imagine (2018)
389	or To Kill a Mockingbird (1962)	A classic fictional courtroom drama is To Kill a Mockingbird (1962)
390	is a good one. Woodlawn (2015) was also a great movie	You might enjoy Woodlawn (2015)
391	I have not seen Woodlawn (2015) but To Kill a Mockingbird (1962) is good	Ironically, I bought To Kill a Mockingbird (1962) but haven't watched since I purchased it. Thanks for the suggestion. I have not seen Woodlawn (2015) I may have to watch that one as well.
392	21 Jump Street (2012) and The Hangover (2009) are good too.	21 Jump Street (2012) and The Hangover (2009) are good comedies.
393	21 Jump Street (2012) or The Hangover (2009)	Have you seen 21 Jump Street (2012) or any of the The Hangover (2009) movies?
394	The Hangover (2009) and 21 Jump Street (2012) are great movies.	No, I can't say that I have seen 21 Jump Street (2012) but I have seen The Hangover (2009) and it was good
395	Talladega Nights: The Ballad of Ricky Bobby (2006) and Anchorman are good too.	Yes. The classics are Anchorman and Talladega Nights: The Ballad of Ricky Bobby (2006) I feel like.
396	is a good one. Have you seen The House (2017)?	His new one, The House (2017) was very good.
397	and Talladega Nights: The Ballad of Ricky Bobby (2006) and Anchorman are good movies. I haven't seen The House (2017) yet but I will check it out.	Sounds good, I have never seen Anchorman or The House (2017) So I will add those to my weekend binge fest. I did see Talladega Nights: The Ballad of Ricky Bobby (2006) Shake &amp; Bake! LOL
398	is a good one. Have you seen It (2017)?	I heard the remake of It (2017) was pretty good
399	is a good one. Have you seen A Quiet Place (2018)?	Also A Quiet Place (2018) is another one you might like
400	Annabelle 2 (2017) and The Dark Tower (2017) are also good	The Dark Tower (2017) and Annabelle 2 (2017) are also really horrific
401	Room (2015) is a good one.	I would have to say Room (2015) was a good one
402	and Manchester by the Sea (2016) are both really good.	also Manchester by the Sea (2016) as well
403	Room (2015) was a good one.	I forgot about Room (2015) I wanted to see, but haven't yet.
404	was a good one too. I haven't seen Manchester by the Sea (2016) yet	I saw Manchester by the Sea (2016) and enjoyed it.
405	?	i just watched Black Panther (2018) and i loved
406	Avengers: Infinity War (2018)	Have you seen Avengers: Infinity War (2018)
407	i haven't seen Avengers: Infinity War (2018)	but i have noot seen Avengers: Infinity War (2018) there are many people who say is very interesting
408	is a good one as well. It (2017) is also very interesting	You can watch also It (2017)
409	(1990)	i watched It (1990) the old one
410	Belly (1998) or Running Scared (2006)	Yes I love Running Scared (2006) and Belly (1998)
411	is a good one. Have you seen Titanic (2012)?	Aldo Titanic (2012) is great. what movies do you like
412	Good Will Hunting (1997)	i like Good Will Hunting (1997) is a good movie
413	Goodfellas (1990)	and also Goodfellas (1990) its a great movie.
414	Casino (1995) and Good Will Hunting (1997) are both great movies. I haven't seen Goodfellas (1990) but I heard good things about Good Will Hunting (1997)	Good Will Hunting (1997) is a great choice. Goodfellas (1990) is also great. So that mean you like Casino (1995)
415	and Gangs of New York (2002)	I love mob movies. If you haven't seen Gangs of New York (2002) you should give it a peek
416	is a great movie. The Rise of the Krays (2015) is also a good one.	yes moob movies are good like The Rise of the Krays (2015)
417	and The Rise of the Krays (2015) are great too. I haven't seen Good Will Hunting (1997)	Well thank you for your suggestions. I will rewatch Good Will Hunting (1997) tonight. I totally forgot about that movie. I never seen The Rise of the Krays (2015)
418	Casino (1995)	I like all movies but mob movies are my favorite ones like Casino (1995)
419	?	i just watched Black Panther (2018) and i loved it
420	Casino Royale (2006)	what about Casino Royale (2006)?
421	Batman (1989)	its a good movie marvel movies are good do you like the DC world like Batman (1989)
422	GoldenEye (1995)	i live bond movies the old ones like GoldenEye (1995)
423	21 (2008)	and what about 21 (2008)
424	Talladega Nights: The Ballad of Ricky Bobby (2006) and The Hangover (2009)	Have you seen Talladega Nights: The Ballad of Ricky Bobby (2006) or The Hangover (2009)?
